compound_id,smiles,cnn_affinity,type,drug_name
fda_958,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,5.77617645,FDA,MARAVIROC
fda_2041,COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3ccc(Cl)c(C)c3[nH]2)c1,5.59660387,FDA,DARIDOREXANT
fda_961,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,4.69592047,FDA,ESTROPIPATE
fda_82,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,5.65767813,FDA,CORTISONE ACETATE
fda_8,CC1=CC(=O)c2ccccc2C1=O,3.37217212,FDA,MENADIONE
fda_469,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,3.76303363,FDA,CIMETIDINE
fda_812,O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],4.00395346,FDA,RISEDRONATE
fda_1900,C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,4.43907547,FDA,GLYCOPYRRONIUM
fda_451,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,4.48555231,FDA,HALAZEPAM
fda_71,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,5.21874189,FDA,METOCURINE
fda_783,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2,4.45661116,FDA,DONEPEZIL
fda_772,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)[O-])C1)c1sccc1C,4.81861973,FDA,TIAGABINE
fda_2068,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1,5.16800165,FDA,PIRTOBRUTINIB
fda_394,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],3.51116371,FDA,LEVODOPA
fda_598,C[C@H](N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,3.58416581,FDA,PINACIDIL
fda_918,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)[O-])C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,6.70789099,FDA,DAPTOMYCIN
fda_637,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])c(C)c1C,5.09619904,FDA,ACITRETIN
fda_371,CC[C@@H](CO)NCCN[C@@H](CC)CO,2.60215378,FDA,ETHAMBUTOL
fda_852,Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,4.39135599,FDA,PEMIROLAST
fda_797,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,4.13905716,FDA,NARATRIPTAN
fda_2104,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CNCC(C)(C)C)cn1,5.17431259,FDA,NIROGACESTAT
fda_920,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,5.59994173,FDA,BORTEZOMIB
fda_393,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,5.36790895,FDA,FLUOCINONIDE
fda_277,O=[P@]1(N(CCCl)CCCl)NCCCO1,3.3993361,FDA,CYCLOPHOSPHAMIDE
fda_25,COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,5.8456955,FDA,TUBOCURARINE
fda_614,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CCNCC3)nc21,5.08567381,FDA,ENOXACIN
fda_795,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,5.21221685,FDA,EXEMESTANE
fda_950,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,5.79132462,FDA,POSACONAZOLE
fda_422,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.92705297,FDA,MICONAZOLE
fda_1987,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,4.89723158,FDA,PEMIGATINIB
fda_682,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,5.2981348,FDA,TENIPOSIDE
fda_1964,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,4.78005695,FDA,SELINEXOR
fda_45,NC(=O)c1cccnc1,3.33241582,FDA,NIACINAMIDE
fda_761,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,6.18363047,FDA,LATANOPROST
fda_1984,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,4.36112595,FDA,TRIHEPTANOIN
fda_335,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,3.23320365,FDA,IDOXURIDINE
fda_238,O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,5.29204798,FDA,SULFINPYRAZONE
fda_60,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,3.55267072,FDA,DOXYLAMINE
fda_200,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,3.50896144,FDA,TOLBUTAMIDE
fda_316,CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4.89165926,FDA,POLYTHIAZIDE
fda_936,C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)nc(N)[nH]c21,3.84922671,FDA,ENTECAVIR
fda_542,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,4.5002737,FDA,BUSPIRONE
fda_879,COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,3.90582776,FDA,ALFUZOSIN
fda_2103,Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F,5.88928747,FDA,LOTILANER
fda_216,COc1ccccc1OC[C@@H](O)COC(N)=O,3.02611852,FDA,METHOCARBAMOL
fda_2089,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)[C@@H]1O,4.47909021,FDA,M GEPIRONE
fda_816,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,5.28919411,FDA,CILOSTAZOL
fda_2025,N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O,4.24545622,FDA,M REMDESIVIR
fda_560,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,4.61764145,FDA,NALTREXONE
fda_2036,Cn1c([N+](=O)[O-])cnc1COc1ccc(S(C)(=O)=O)cc1,3.82036042,FDA,M FEXINIDAZOLE
fda_701,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,3.36399293,FDA,CLADRIBINE
fda_43,O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,3.55072522,FDA,BIOTIN
fda_500,Cc1cccc(C)c1NC(=O)[C@@H](C)N,3.48981214,FDA,TOCAINIDE
fda_339,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21,3.54157472,FDA,NALIDIXIC ACID
fda_532,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,4.91314268,FDA,NICLOSAMIDE
fda_284,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,4.73603201,FDA,CHLORTHALIDONE
fda_281,C[C@H]1[C@H](c2ccccc2)OCCN1C,2.92638588,FDA,PHENDIMETRAZINE
fda_564,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)[O-],4.00977421,FDA,ENALAPRIL
fda_2120,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,4.2070632,FDA,TREOSULFAN
fda_601,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,4.72573423,FDA,NICARDIPINE
fda_781,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,5.43756533,FDA,MIFEPRISTONE
fda_2,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,6.75941277,FDA,TRIPTORELIN
fda_504,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)[O-],3.53218269,FDA,CAPTOPRIL
fda_313,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.75183249,FDA,FLURANDRENOLIDE
fda_1893,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,4.7681632,FDA,SARECYCLINE
fda_2055,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,5.46343231,FDA,GANAXOLONE
fda_2100,CCOC(=O)C[N@@+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,4.01058722,FDA,SOFPIRONIUM
fda_245,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6.08486557,FDA,DEXAMETHASONE ACETATE
fda_932,CC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,5.57102585,FDA,ILOPROST
fda_2013,Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3CO[P@](=O)([O-])O[C@@H]3C(O)(O)[C@@H]1N2,3.83461261,FDA,FOSDENOPTERIN
fda_435,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.41800165,FDA,DANAZOL
fda_1960,C[C@@H](N)Cc1cccc(C(F)(F)F)c1,3.59660029,FDA,M FENFLURAMINE
fda_563,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,6.17877388,FDA,AMIODARONE
fda_1991,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(N)cc21,5.71052885,FDA,M RIPRETINIB
fda_1854,CCN(C(C)=O)[C@H]1CO[C@@H](O[C@H]2[C@H](O[C@H]3C#C/C=C\C#C[C@]4(O)CC(=O)C(NC(=O)[O-])=C3/C4=C\CCSSSC)O[C@H](C)[C@@H](NO[C@H]3C[C@H](O)[C@H](SC(=O)c4c(C)c(I)c(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](OC)[C@H]5O)c(OC)c4OC)[C@@H](C)O3)[C@@H]2O)C[C@@H]1OC,5.82127619,FDA,CALICHEAMICIN
fda_444,Oc1c(Cl)cc(Cl)c2cccnc12,3.37660909,FDA,CHLOROXINE
fda_1988,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,5.28547049,FDA,SELUMETINIB
fda_248,S=P(N1CC1)(N1CC1)N1CC1,3.06500411,FDA,THIOTEPA
fda_551,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,5.15959406,FDA,ETOPOSIDE
fda_2045,CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,3.65908813,FDA,TAPINAROF
fda_409,O[C@@]1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3.35882115,FDA,MAZINDOL
fda_52,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,3.99827504,FDA,DIBUCAINE
fda_505,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.26226759,FDA,VERAPAMIL
fda_455,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,4.62039804,FDA,LORAZEPAM
fda_973,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],4.48612928,FDA,AMPICILLIN
fda_2027,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-])OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)CCCCCN1C(=O)C=CC1=O)C(C)C,6.30364466,FDA,MAFODOTIN
fda_927,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,6.06403399,FDA,CONIVAPTAN
fda_65,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,3.54450631,FDA,SULFISOXAZOLE
fda_198,CC(C)OP(=O)(F)OC(C)C,4.15343142,FDA,ISOFLUROPHATE
fda_947,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,6.06644487,FDA,DASATINIB
fda_893,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,4.96295786,FDA,TADALAFIL
fda_408,CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,3.86454892,FDA,MOLINDONE
fda_538,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,5.102736,FDA,QUAZEPAM
fda_728,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,3.50565267,FDA,STAVUDINE
fda_938,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,6.38165617,FDA,TIPRANAVIR
fda_295,Nc1nc(=S)c2[nH]cnc2[nH]1,4.67185402,FDA,THIOGUANINE
fda_379,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,4.48622322,FDA,NALOXONE
fda_883,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,5.12271452,FDA,DUTASTERIDE
fda_1982,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,6.28526926,FDA,TUCATINIB
fda_829,CCCCCCCCCCCCCCCCCCCCCCO,6.02245951,FDA,DOCOSANOL
fda_292,CN[C@@H](C)[C@@H](O)c1ccccc1,3.02405548,FDA,PSEUDOEPHEDRINE
fda_825,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,5.06700897,FDA,PIOGLITAZONE
fda_89,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,4.87880707,FDA,QUINIDINE
fda_819,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)[O-])C(C)(C)CCC1,4.9996953,FDA,ALITRETINOIN
fda_826,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,3.95909572,FDA,DOFETILIDE
fda_1857,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,4.53796101,FDA,MACIMORELIN
fda_925,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,3.77245831,FDA,CLOFARABINE
fda_369,NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,4.59998417,FDA,FUROSEMIDE
fda_2001,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,6.30315447,FDA,UMBRALISIB
fda_7,NC(N)=[NH2+],3.81651497,FDA,GUANIDINE
fda_1946,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.99262762,FDA,LEFAMULIN
fda_2033,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.57366705,FDA,LEVOKETOCONAZOLE
fda_464,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,3.05996871,FDA,METOPROLOL
fda_1938,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4O)no2)cc1C#N,5.14399958,FDA,M OZANIMOD
fda_646,CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,3.2712841,FDA,SOTALOL
fda_2088,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,5.1417675,FDA,TAUROLIDINE
fda_906,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,4.85985518,FDA,ESZOPICLONE
fda_2010,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,6.59478712,FDA,PRALSETINIB
fda_1864,CNc1ncc(-c2ccc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2C)cc1C,5.11942387,FDA,OZENOXACIN
fda_1953,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,6.05913401,FDA,LEMBOREXANT
fda_340,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,5.20313787,FDA,NONOXYNOL-9
fda_619,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,6.17317343,FDA,NORGESTIMATE
fda_578,CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,3.732795,FDA,CARTEOLOL
fda_487,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,5.66424131,FDA,AMCINONIDE
fda_862,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,5.23260832,FDA,TELITHROMYCIN
fda_2142,C[C@@](Cc1ccc(OP(=O)([O-])[O-])c(O)c1)(NN)C(=O)[O-],3.61773562,FDA,FOSCARBIDOPA
fda_2012,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,5.27894497,FDA,LONAFARNIB
fda_948,O=C(CCCCCCC(=O)Nc1ccccc1)NO,3.89335442,FDA,VORINOSTAT
fda_943,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,4.95468664,FDA,TETRABENAZINE
fda_1927,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,6.31356573,FDA,TALAZOPARIB
fda_1876,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)[O-])N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,5.32389116,FDA,LETERMOVIR
fda_2003,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,4.56630325,FDA,SAMIDORPHAN
fda_63,CCN(CC)CC(=O)Nc1c(C)cccc1C,3.14371371,FDA,LIDOCAINE
fda_461,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,3.49595618,FDA,METOCLOPRAMIDE
fda_896,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,4.67441368,FDA,VARDENAFIL
fda_460,NC[C@@H](CC(=O)[O-])c1ccc(Cl)cc1,3.65695,FDA,BACLOFEN
fda_452,N#CC(CCN1CCC(C(=O)[O-])(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,5.28832388,FDA,DIFENOXIN
fda_1941,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,7.33938742,FDA,AFAMELANOTIDE
fda_81,O=C([O-])C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,4.54476786,FDA,SULFASALAZINE
fda_288,N[C@@H]1C[C@H]1c1ccccc1,2.76042366,FDA,TRANYLCYPROMINE
fda_375,CC(C)NC[C@H](O)COc1cccc2ccccc12,3.52434039,FDA,PROPRANOLOL
fda_1878,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)[O-])CC2)c(Cl)c1,6.03330278,FDA,AVATROMBOPAG
fda_465,C[C@](N)(Cc1ccc(O)cc1)C(=O)[O-],3.49239278,FDA,METYROSINE
fda_417,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,3.58062768,FDA,PILOCARPINE
fda_664,Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,4.25449562,FDA,ONDANSETRON
fda_274,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,3.49128413,FDA,MEPIVACAINE
fda_660,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.49468803,FDA,HALOBETASOL PROPIONATE
fda_1907,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@H](C)CCCN)c2n1,5.26579332,FDA,TAFENOQUINE
fda_579,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,4.17073917,FDA,LEVOBUNOLOL
fda_2042,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,3.94600558,FDA,MAVACAMTEN
fda_51,CCCc1cc(=O)[nH]c(=S)[nH]1,4.07401848,FDA,PROPYLTHIOURACIL
fda_254,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,3.14596581,FDA,CARISOPRODOL
fda_630,O=S(=O)(O)CCS,3.55464339,FDA,MESNA
fda_686,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,4.3219533,FDA,VENLAFAXINE
fda_971,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-],4.59715652,FDA,HETACILLIN
fda_336,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,5.29698801,FDA,ETHYLESTRENOL
fda_310,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,3.82151103,FDA,SULFAMETHOXAZOLE
fda_450,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.27014542,FDA,LOPERAMIDE
fda_283,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O,4.28817034,FDA,TRICHLORMETHIAZIDE
fda_539,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,4.13347006,FDA,PRAZIQUANTEL
fda_522,NC(=[NH2+])N/N=C\c1c(Cl)cccc1Cl,4.14502525,FDA,GUANABENZ
fda_402,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,3.14750171,FDA,DIAZOXIDE
fda_764,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,4.11293077,FDA,SIBUTRAMINE
fda_2022,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,5.65694952,FDA,INFIGRATINIB
fda_253,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.39901972,FDA,FLUPHENAZINE
fda_858,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-],6.51774025,FDA,LEVOTHYROXINE
fda_737,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.84598112,FDA,RIMEXOLONE
fda_2110,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,4.94673491,FDA,REPOTRECTINIB
fda_472,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2,3.36070371,FDA,NADOLOL
